normal_dist,skewed_dist,uniform_dist,bimodal_dist,category,score
103.59364810544812,8.508994578636408,48.45379950800108,57.28909155562782,A,14
113.55884126105283,10.137083028682518,30.24195112785364,39.62734259037272,B,88
76.9050022109002,6.138011765400787,56.34083644838541,56.18630120109742,D,86
77.7058445507456,4.59664085742675,80.38048904834751,36.837299589259004,C,59
107.9343690458878,13.195783837367603,13.714848815274316,41.917815912133634,B,21
69.41558084491876,6.254084119078702,58.0699084554285,57.09929129200527,C,62
102.7495031815749,6.778431292674276,50.550876038986395,60.72886742992894,C,89
82.2956059061516,21.386277987663682,14.407878601319958,53.2543685943381,B,96
123.59221961375772,69.17907138612631,62.39984855289824,47.13831363312029,B,74
103.75678611591667,18.508506538853347,27.364041786077166,28.851337049830093,D,73
96.71265970430407,1.602075977198902,48.78343185440125,47.9097890034864,C,24
118.41581315708768,1.5718534897710215,8.227232427706188,55.334850768245275,C,47
84.04896990143574,60.4921931486486,45.958405721362304,46.83234894064353,B,42
86.89885548868287,7.0562422943671885,30.646346804282032,49.774220589055815,A,37
81.07817749517336,1.9316935264161352,82.23812111853543,48.143825320820795,B,40
87.0244116047651,18.27810095517648,5.697872699736828,46.782937821785666,C,44
100.91673414051081,19.544649426011677,41.860727491832996,50.758773899598125,B,87
107.4092780799058,20.911185616462635,45.8431424131438,47.27305417847539,D,39
114.42132528051314,6.223163933391319,72.50060762991187,64.43289553631942,A,96
72.62913929648892,0.30452027769782225,57.428757509021096,27.935811516162673,B,16
97.42205520305062,67.05692882415926,66.72123371941811,44.54157414028923,D,87
83.37753203213798,5.7774701903853165,77.7049285651756,41.29743776482775,C,56
96.92069362767849,22.541858048923217,86.22029736581888,52.1911060003441,B,1
135.0124537019056,24.52640448900152,31.38754967224705,50.771447858831266,C,95
104.37792643000023,18.832551163836396,53.802270536390296,66.22193101549429,D,61
113.49197456722369,7.505723969681784,84.01080784391999,69.51142048297794,C,87
129.4103690824157,6.324271820651319,98.94511309650565,42.26916544429519,D,8
116.91037364762137,18.209567264407177,88.95193110437631,50.00500065033629,D,67
93.28128280469524,40.21258834987981,37.14672626243768,51.96304416924355,D,80
80.86251870145092,58.649039218851264,19.516651721865042,42.02186251662664,B,16
99.54783595718723,2.238882903148543,48.93925374065887,56.283820360376225,C,49
91.48441323671972,3.36431693726194,74.16414518360422,47.60492631235056,C,93
77.13218070071238,57.91276519397839,49.25690707532976,39.32365149399022,A,39
103.61387495934203,26.676712276174452,48.31808633136685,47.20431695733457,A,57
103.98829447089,42.91057132688894,83.82304210818006,40.02325427259351,A,74
126.53675050394929,4.528795410999841,36.14037790671863,60.36646829419256,A,84
94.5735539674478,17.71454534529418,85.97946748116456,69.0155925511367,C,20
104.20182083454173,24.155573711421624,40.680480095172356,52.44819373894539,D,17
90.01771877964677,22.795679726983554,32.82331056783394,51.112767680532755,D,54
113.09754146040198,10.490098230078868,45.3989911199699,51.52434766874186,B,28
98.13073305714805,0.31029246928829946,76.24469586748684,61.82234028938315,D,23
82.41112586720885,17.489835021813423,12.600202786399429,61.60699003597183,C,73
99.79792267502263,5.83652064757029,19.64192158720174,48.84346431451769,C,16
105.85784346347502,11.965987466954006,95.1444825663092,52.52589927379091,C,17
103.82910081120345,63.20318519001087,17.54916273813574,56.52646407177078,B,41
115.68845073243804,10.184382219394244,56.77273179310546,38.623125434492664,A,83
78.27915441938966,36.626845470288835,57.931446666193786,62.126082374204564,D,44
87.35886114977588,4.178418623425931,48.96244620502448,67.34831891227228,C,81
109.59680997693306,22.32293228925945,64.47452485768186,61.650321048394574,C,16
89.12096533058393,75.45126951371329,22.982672579761843,37.54406088385445,A,72
103.6070687399531,2.1493235284125527,55.266226777674824,30.29999544581126,C,13
63.70382128882356,0.16709492250489716,37.21732552468971,57.087186735179316,D,48
140.73919858469324,11.368487136501377,66.1667259629189,42.39810551037914,B,28
95.95422202663995,1.9439999147721998,14.122354337314945,52.87133354122986,C,94
117.90934389982417,27.59705105791522,57.08774168394763,65.35148720007548,D,3
94.94653261624764,49.19616465792632,18.52703553833237,43.4304482360159,C,81
106.2204779309633,11.383965114424754,27.86430631150364,46.2244534359104,A,19
122.37879469517908,5.987311649906385,21.87098003235832,52.76722972588316,C,46
117.48709028812578,11.397480650666909,18.28377798688171,37.024903600177694,C,8
96.93317530472163,25.707115039121188,82.5710951560667,42.421438039941236,B,76
97.97118511909461,0.1819079921445722,28.570756766089033,50.248575037512694,A,78
115.05349840274928,17.80534544578956,92.71237818644494,46.995451311822485,A,26
134.99866606427952,19.001691557042914,96.99265253451908,56.084077537992265,B,14
102.88424011598562,20.305004827063357,57.126046993709735,77.65979614439267,C,91
129.35595460812462,5.5420204605280325,14.30011226657264,50.99138339418125,D,18
96.37878384369691,25.038956652646732,37.45482433795813,41.58288053961991,A,89
114.27940545264703,1.91681911211672,79.7732263348214,64.18240354757565,A,51
116.51733643370929,4.444637751787968,36.739072869707044,34.11181524679779,C,25
93.8505924422084,41.98799523561042,8.701721830278874,36.11091828970893,C,88
88.79382881047538,26.843494172906585,55.678491092818795,44.04896561352277,A,25
117.18083782821029,0.27681797717852963,84.51208514960348,47.171132794803746,C,25
92.02664594135415,5.710388529673615,79.59263871435024,43.80927263482791,D,45
86.58475130986896,4.826315485169453,17.512314013035322,49.68487675576977,A,91
89.74060747301354,6.316318285385556,67.27646144124667,52.74741902746345,D,48
91.96579992361882,5.688674289142449,22.05042634356471,60.68959535275138,D,81
112.84925656938516,1.291331406466294,21.820753455217222,50.911882738437825,C,95
107.72564009914282,12.28452110684271,87.40717733051852,44.380537523048986,D,52
110.73487367136836,26.39017793398541,24.966895274023017,60.14645386439412,C,2
106.32069716647123,18.665265313898345,26.32473465180112,41.82284524269869,B,65
91.09239756630042,22.348054686062937,0.06533907612995549,33.673972543126766,C,96
110.45654283862409,1.692629936563899,87.06690341255177,62.05956017904542,D,41
117.73680739907957,60.519999132680276,79.25948132091347,61.418532448109715,B,18
108.76754824178964,36.46399146316578,62.7328935090678,42.07701607795894,C,16
106.74483859938775,32.70437998976395,75.02657639388423,46.00901146179074,D,32
88.49418240143986,34.630281073094615,15.20485674244918,40.83072454670071,A,75
103.17725618461716,53.975023863927674,45.832359458757544,53.26624217565134,A,48
87.69638005826948,15.716391357000706,35.121938734878086,67.32049291368082,C,55
99.63958212879093,4.469922715986941,9.37765262570165,57.02881798595122,C,62
75.39600041162026,19.183109135951565,48.61304852149241,60.357246425830326,A,2
75.51162395511861,27.16436372469671,92.07396503426354,58.19728331691012,D,48
97.13428465079456,26.781910647468013,4.005911905069448,49.99880851440906,D,54
91.77340492259515,14.739850823934304,29.14609134937939,60.833404379113155,D,25
101.6018079021126,1.4182954717407414,20.754093620570345,57.450305629127996,C,98
97.97847131327322,9.276071815125889,23.81466536656963,64.39445715153136,B,71
100.45286180815232,50.70714917406533,90.84345518793752,45.404510588382436,B,51
109.12911163535111,17.562994227461633,46.806905423429015,32.618883604546134,B,99
93.05096566508752,15.458182760697724,46.62994129398188,60.452510148730774,B,6
96.70834282532705,6.262828971717277,76.05756424552823,53.497695206060584,B,45
121.82531834144746,9.191529071062943,15.44922040049258,47.03953899678764,C,45
100.0462619023754,45.14192920118012,48.72653541000508,47.59847187692509,C,99
97.31184288061917,21.960032354921303,42.99852141210597,75.54686325902117,B,15
101.23769048984784,30.96563586149921,59.69106905466561,43.57805347465729,C,23
97.57953440485704,12.115382928425971,99.95577032504386,41.466966931736664,C,60
89.35641560570163,19.898413147100435,76.9448894082047,50.85284233493352,B,53
85.0295524423042,5.710584063926763,39.78657030174272,61.80490877972961,D,61
88.54852989774993,24.446865612079684,82.75530522740469,72.78401986529228,C,0
113.0937878015618,11.158391226447247,17.070836331248017,56.57364963389571,D,48
90.55142117922381,11.687488398079504,3.0463686308960125,37.2959125602057,C,24
97.67613097245585,20.957755621064074,20.444837246427305,69.70864270717799,C,9
110.51104427699346,55.06533094219477,34.041155611425964,49.80531300922903,B,79
95.82413243783532,1.3229316618459817,51.05807574595599,41.622905681050305,C,15
109.50041972265478,34.83006330414304,61.51291405411998,39.20607542900646,A,57
76.888104363537,6.917048962922712,91.06057172144217,58.36328719335456,A,71
98.01224980687155,11.736842584557927,50.98540095504577,52.38829386186414,B,28
101.18344144897763,0.44313983978938787,50.127564462572934,53.45075376945851,D,91
100.34708084647252,7.163409171392776,5.024300982298213,62.86503119071931,D,5
75.20621953241674,13.968471229352586,3.491155265622381,41.97845408490356,D,15
118.04668969646207,1.1563130569590998,55.11599619163721,63.66154628273648,A,19
87.17990582542875,13.509907071279493,43.81786132483445,44.8084267720631,D,79
105.02555687893701,52.376249022491564,83.91803949802986,71.64007373912357,D,70
100.11946423970996,2.2274201418164914,16.067958471184518,55.9873901599314,B,77
115.05564285716017,28.915854234776024,2.49716621170496,40.79761470223623,D,42
132.8123324406131,10.541507215946503,44.903876793012586,29.745819166795204,A,25
80.64453273185745,21.294290182402463,23.74785567522575,58.089247222790114,A,89
90.26629178091252,6.0284974182913045,4.961437333883745,46.25819724009816,A,77
102.83638740758578,3.4749824079036657,72.4598286847629,48.44434305478165,B,70
83.41970023670812,3.498085402564379,11.159299995724748,57.66196009174107,B,32
111.7327391193364,1.4619961320134336,60.83195000077717,60.10413826250655,C,25
112.65058933235588,4.107219673553782,28.104975016688915,62.23710340669291,D,44
108.39173613992556,21.825945275726642,17.3496050355022,38.25158691617064,B,83
103.54872626314295,42.6890430451639,37.97515229193175,64.2589474962459,A,62
120.54563166954671,33.65369125322815,80.14457762229537,44.20954663831851,A,66
82.66561777496707,23.11218223272914,39.20935769045727,27.437500652517734,B,51
100.9790229301383,2.3403834762126294,75.07696492110557,38.21559653139954,B,67
88.91795696904667,6.826930429688593,12.548629679915068,52.18025092132565,B,25
113.34874498847753,7.4156765943192715,77.27714196650791,40.21185753918861,C,74
72.4998825324035,5.752493385924038,23.693332490664865,49.11955530823956,A,1
99.57874201610531,14.472361152346537,67.73931298888728,53.382524875291786,C,13
105.02858030604922,15.33819165879688,56.57815548409963,78.18614596890714,C,29
85.78761797539339,8.828664758345155,92.91447172116874,75.05645662143283,D,48
90.6071495166765,8.732588975696643,38.732251797531404,67.49303937011774,A,11
100.23068472058158,35.26992501954175,6.616518883444044,80.21943808215332,A,89
114.32644569162214,31.145720325381564,1.9155485551252904,59.35042612415265,B,43
84.5069615711942,7.357486519134074,82.6858560972753,73.14001958280579,B,32
87.12325089437971,49.019020970056665,52.473563766143215,70.72215890939239,D,12
116.88381656560516,61.073591876920105,77.52440518349492,77.60623148491085,C,77
95.90536900120247,7.912549395755804,23.44256000115147,77.8667020069073,B,87
88.33691440232533,8.75227614248373,34.50837455132337,89.59956674433745,B,97
110.93027195825374,14.089589115417203,3.010387221131894,95.834772772496,A,25
92.6770450415163,56.64535208962705,96.14923245741122,68.8222115976303,A,20
115.4113230300816,41.801062217855744,66.78679067008134,99.9283262527003,B,27
90.04419434530432,2.1643577162810854,93.32050877593062,72.20704400478569,A,47
97.60608157262506,9.975660004680954,26.549640742907233,81.7252678292309,D,99
114.17457498083098,16.120548629363473,61.146361122566084,85.10862989148318,B,39
96.60608693239372,13.988636655681363,67.84999682926379,104.44582752582505,A,65
111.3407998311797,4.310033200163549,31.754970025758844,74.57717662237336,D,72
99.01678589828492,39.15393473911706,84.81092350156301,62.03261987021946,A,86
129.72537709600044,22.598392763761133,94.71614629002478,94.90379470192981,A,78
123.53167906154273,36.39187032598882,88.48551176960044,71.66626441204565,A,76
80.07855606349378,39.146500136108564,73.90669759393725,76.38411419424408,B,22
107.83365521872015,27.594786143395027,27.746467972495402,68.82250346073825,C,80
87.75394020848438,11.568196944761544,28.161604210563173,76.41296226951081,A,47
102.87260408189096,18.860229188540995,96.3360320446038,71.5960846379456,D,1
101.02555943965392,3.495769781466068,1.0284495935692028,86.76441816494771,B,83
84.16919474361269,22.39541624499114,71.60499732421445,80.80791629721979,B,19
115.87726815295487,3.950813787878043,70.62461625552622,73.18944839385321,D,58
103.04954415353612,23.680109074049525,62.26895409497975,89.95871976658927,A,45
95.72975446491125,5.216860622201293,99.01088460868658,82.54996750674599,C,2
93.42835263634608,2.5010924469232565,31.187943576372522,61.539517495559444,A,54
102.09665454649354,3.6132863788609697,33.997186379324816,89.19703314084302,D,11
106.11887526271428,0.03988244319421252,7.893940294655555,81.84867883852635,B,39
98.12536320462601,25.36948823692528,44.27981365437375,93.90732487591542,C,65
57.51220643835687,26.365317419676025,26.10485262348481,81.23917426342645,B,99
100.25336074363726,14.469379492541023,34.338670217764424,72.08290649432405,D,77
78.37776907585334,3.519541736815098,83.45717902556277,77.95704666698163,A,15
96.85821151526386,1.7450500304804182,93.54845135274957,88.0391933088072,C,82
78.93153614395537,0.3862858463429933,18.573307200518563,72.29262940299138,B,33
78.752535473808,3.624399522301358,37.25089315534659,75.59703212892441,B,43
118.52682732922793,44.30165814299269,92.8630562115394,77.78311420000932,B,5
95.19862028583415,5.529221063236709,6.180846068922263,68.50628389784127,A,76
94.05006760267123,8.747517492021876,9.236052811137851,72.43676575371425,C,63
107.23786073242887,2.2263530282193345,16.279098920622936,81.7255019180419,A,99
94.44114215391322,5.0298652932336605,59.521283412687474,92.02477747653008,A,21
131.55709138191114,14.647100020383288,15.047227100599747,83.17146984710475,A,17
95.90470358910972,18.717254553234795,96.80763814507335,79.54138740630978,D,11
105.47688117974516,5.630085598475739,44.671452725852035,71.6872922604769,D,51
114.56411997065291,1.1893142557536307,50.15179603501664,90.95160411720232,D,93
124.03379838410365,9.919819700467515,24.66586158054065,84.33505499946843,C,50
88.8699079651354,5.336772835701117,47.09602524347335,72.93270236480761,A,70
93.73054744242033,4.9577925894404595,66.19136326370115,88.986484586849,A,95
119.11887812940273,64.30903523012014,75.11771369540428,85.59577061510467,D,47
112.15093456079038,19.157910963019937,75.3868082709913,71.86469650633764,A,18
116.12763903502687,16.278223038618904,57.789111269408835,78.986217437358,A,5
79.46943184660498,10.749385471559503,90.43597749938573,75.07227271757063,B,83
123.21999630886029,11.205371689269441,81.74078473061094,106.33537940031604,A,26
88.57888685072793,15.569962540396327,75.70481146986255,85.31744883125658,B,52
102.88439467212844,23.842848338476102,5.560552168046062,81.8676205484824,A,47
97.77665683612345,24.223043366700917,0.6877962219649314,84.72663056076713,C,6
86.82275745177895,3.767450324524554,21.244727719547296,93.79162588197498,D,58
78.81196354868496,13.867454202861678,66.35235939134523,79.16619855561534,B,68
73.84227825050652,10.619141333481446,41.119748888254584,74.10090702134244,D,10
101.78527609080962,40.88565306533237,40.24062592993117,88.44283228097417,B,14
77.12021364649817,19.9618913544742,88.45868882296138,78.25055433998688,B,63
82.99276607369676,15.20729257014458,89.55628481318388,69.30104670919496,B,2
96.7294618270267,2.4522731358721375,90.91752640535857,67.35313568243942,C,68
60.4178724961015,18.609714582654714,31.38780765150273,95.29296550839533,A,22
111.68469568066001,2.493220576106955,69.10558127392618,81.31644566919285,B,52
63.85167749339788,8.225838287374609,27.163318127436963,74.10432616007598,C,36
98.83941413000841,3.0826594453485052,19.060983307444978,77.65665088957937,B,8
100.22528839891434,23.55789276632577,18.463245734736923,88.07444718008351,A,14
108.07092580272713,4.6197878375889285,34.2107620863594,77.06594484157955,B,2
99.3747879641516,9.946982593233697,42.99576197798217,65.50580270822581,C,92
130.26861945749857,45.2048424177426,83.09491710550684,83.25840852147925,A,69
103.24475322352751,4.571072774603071,11.98910934727121,92.08347817573564,C,16
115.80418598865491,14.17760858989938,73.49258473948942,91.4146431797225,A,25
89.14805786694568,10.869444132684809,53.14549141893053,74.40670061862755,A,20
101.81135209284201,0.365805866331303,28.794534267599246,92.69172656458379,D,71
123.21355142543389,31.477372689118486,49.281958453282456,82.12949973671623,D,20
96.43457312965539,1.43090623058744,29.994206977702266,92.41147343878727,D,10
102.88352146292847,12.858780291350485,59.608195523830595,85.73687030002554,A,37
114.71280173706212,16.450466418653058,43.38439228552442,64.7840315736733,B,71
88.86655719712549,19.800169421281836,16.440552907887874,97.46738937508346,C,87
67.57659500021211,23.33557192114379,11.658307455569672,80.51783851198954,C,34
103.83360480568554,5.8410959384398895,54.66956820721302,85.76793823913818,C,13
114.83003754037004,0.20057796729096083,90.24130332861034,66.55955371528157,D,13
79.72831352662043,25.70681451978797,34.395768655768556,85.05326500078066,A,9
110.05329845916008,15.342618257453886,73.30001072226231,91.0292773274266,D,11
110.15449581009307,36.172136226257706,65.8661354939767,99.35320336598404,B,37
65.89755611327044,34.450829106628916,93.1554914309481,94.00399794795283,A,33
85.95567051389841,37.071782729358425,82.09810172991409,85.54224703946039,C,40
94.06256828902507,13.275444019965388,56.660525890546296,64.55622646651614,D,9
97.30563999647144,8.118155996739768,65.70304982341074,81.32272790497422,D,16
88.85298602848025,31.361908516638586,89.83864665840349,74.0749043478707,B,16
88.04495794626727,12.003854120645412,39.95187845869348,82.34977874816246,B,66
125.07224336773139,4.0531514943085805,32.679470585777736,67.83674167204902,D,61
98.38661302211638,38.61684754346913,1.081108363519634,77.89833092208099,B,94
89.5743450977539,42.83653329669396,82.65510741914642,74.82816916193931,C,0
99.38245784631175,12.55879352009015,80.0980700403365,74.51833644030754,B,11
108.05636249591716,1.574365793759157,10.445451810015138,74.61763814008846,B,3
100.77439565066813,9.81477740070299,57.68573811327003,78.64145283611755,D,41
96.9140861375804,32.54569034498877,46.398169816688736,82.86194759048021,D,12
90.2497499699432,46.409692469995335,11.870909550911147,55.01506412128549,A,97
90.06803731798601,4.549878572401703,98.05682270607235,56.23567143662136,A,84
91.03287420271961,1.3864359120726946,21.469588746335543,76.61308660078124,D,85
105.08221901216105,41.96848405608286,6.723418009056115,78.02230955294385,B,3
85.08729861397319,9.866425748892519,59.48473795019096,81.8911121660394,B,81
105.89903835205332,15.60728637874271,73.88666771330327,72.72327645143775,A,68
121.19492133440245,68.88156241058422,3.2443446047186963,80.09465194022681,A,18
104.885610367198,1.3776731471825467,65.87176387270222,81.26523205018054,A,1
94.45621706624294,20.900558839694995,53.22918759514545,72.65441903134528,C,11
80.52809672418054,1.5398979618024993,10.326500887504842,90.13455821741101,C,80
123.67160211867271,9.415083927944034,17.252387694636205,81.7698631145506,A,73
82.44973524101631,32.57389738244296,56.79742973160805,85.4696109546329,B,97
112.72843051713622,11.3645836855904,29.63576135132884,80.68845731283852,A,5
109.57776790891728,117.43706919921866,93.8315728651316,101.0367310306172,C,7
96.44847095553911,16.376896911154144,81.87402294840508,85.96397069117654,B,50
96.05531794328984,7.747459817892949,98.3567206513663,75.12006683792775,C,10
72.46433088938468,4.9720819000734,25.967083895041398,88.209668843684,B,62
104.95097501218932,8.631681178007634,96.9723632797977,63.62395082543328,C,56
109.29889498593707,9.321292705875123,43.12338697915579,81.19600262667105,B,11
83.66379825778293,1.423770125252901,34.751879531375465,83.1916029009199,B,72
97.66267788506346,9.227196279414429,5.034952696935324,81.31020762078698,B,1
100.56792872513425,12.481324329329626,5.276525785960262,76.66221129161113,B,7
108.76858941924353,25.65582955705842,69.20112559466547,69.87726643162985,D,10
100.0570461418478,21.38472936750616,45.79289944340279,72.10652987949038,C,52
75.60520969057623,24.672540548133334,22.65216260361057,81.02074916247383,C,99
92.05093345806266,0.16797707424233577,61.39703063252326,68.86480767572007,D,9
103.3693867808353,4.90950617260686,25.285811825011116,97.70167615647273,B,84
112.62292513059639,21.675515229424743,57.76317543444226,53.59102320656294,B,83
90.7354508590863,13.232558188200489,35.92087469826903,76.76562132455396,C,7
132.8147481182503,0.10655284770946406,82.3552226611819,81.10389639107697,D,35
71.58290396744553,32.643349909828096,82.06961607667793,85.07420927833289,B,92
91.54449737413148,29.63933457967755,47.73503981224013,70.84075272737573,B,75
