date,temperature_celsius
2023-10-11,-4.707194918627808
2023-10-12,-2.4984055414382493
2023-10-13,-4.4477733027792405
2023-10-14,-0.7941121627924472
2023-10-15,-3.294964432928086
2023-10-16,-2.1425104411666474
2023-10-17,-1.8505968121218213
2023-10-18,-7.422643787363604
2023-10-19,-3.974738425768081
2023-10-20,-5.018193746459967
2023-10-21,-0.7803897641216189
2023-10-22,-2.4074220187258333
2023-10-23,-4.241381962775274
2023-10-24,-7.39638788191192
2023-10-25,-8.210150750694316
2023-10-26,-2.3515319038718117
2023-10-27,-5.2919142877531025
2023-10-28,-0.9942379887531683
2023-10-29,-7.769047724419653
2023-10-30,2.0975033957593965
2023-10-31,-0.5262418330898417
2023-11-01,-2.05157182465876
2023-11-02,2.8738976436921364
2023-11-03,0.8489119721128531
2023-11-04,-3.237377828540697
2023-11-05,-1.3906835979811678
2023-11-06,-7.322353965492528
2023-11-07,1.9617897514993308
2023-11-08,-1.915076797468705
2023-11-09,-6.750587670852495
2023-11-10,-4.1514327296424955
2023-11-11,2.224439607669467
2023-11-12,4.67529197553721
2023-11-13,0.12183480282315794
2023-11-14,-2.6544944852583967
2023-11-15,-3.7351298349555533
2023-11-16,5.010711408787825
2023-11-17,2.35923679430874
2023-11-18,0.26852579359241235
2023-11-19,-0.19368773488553703
2023-11-20,3.7827965483553054
2023-11-21,3.960364261514445
2023-11-22,-0.3983992581713869
2023-11-23,-0.868052441520188
2023-11-24,-0.4452454894430109
2023-11-25,1.70079251936165
2023-11-26,1.3146381701757055
2023-11-27,8.520240928686329
2023-11-28,2.439951869869277
2023-11-29,0.4908972253848267
2023-11-30,0.9511955299904127
2023-12-01,4.274666319833129
2023-12-02,-0.3418833721360688
2023-12-03,5.244961056097044
2023-12-04,1.720366080498283
2023-12-05,9.511244265416892
2023-12-06,6.694175196717202
2023-12-07,13.019198752350992
2023-12-08,6.285638477373895
2023-12-09,-2.10849962678291
2023-12-10,11.978552743255147
2023-12-11,9.432247031903762
2023-12-12,10.22026564499975
2023-12-13,5.56685599692055
2023-12-14,8.773031340088046
2023-12-15,9.789733967794783
2023-12-16,8.8473749964996
2023-12-17,4.689845621915817
2023-12-18,18.532620824658164
2023-12-19,13.06905745340134
2023-12-20,12.159662143688802
2023-12-21,15.177122666177059
2023-12-22,13.506713749486968
2023-12-23,9.882214946475278
2023-12-24,16.003772831187767
2023-12-25,15.15248712174699
2023-12-26,11.020108599109115
2023-12-27,15.6507480301062
2023-12-28,12.902241367425344
2023-12-29,14.593041254930757
2023-12-30,16.11051916828476
2023-12-31,18.761225980798173
2024-01-01,13.06201204461885
2024-01-02,16.43915366507347
2024-01-03,21.73561091114851
2024-01-04,15.504250856384202
2024-01-05,16.96571886914515
2024-01-06,22.76198739818289
2024-01-07,18.97446636479601
2024-01-08,12.982220060503696
2024-01-09,15.3591424858022
2024-01-10,20.15491405638196
2024-01-11,19.69487760730097
2024-01-12,19.252273797081344
2024-01-13,25.58576254687177
2024-01-14,17.585968791608124
2024-01-15,19.55021384982288
2024-01-16,14.21773527400903
2024-01-17,23.921142817085013
2024-01-18,18.373091754424433
2024-01-19,24.26983479952855
2024-01-20,24.28148362815918
2024-01-21,28.797755768245615
2024-01-22,24.021349173121067
2024-01-23,21.326230984853144
2024-01-24,24.074137004863413
2024-01-25,20.752001240633703
2024-01-26,24.30135258477306
2024-01-27,23.05280433438151
2024-01-28,23.753571485792587
2024-01-29,21.575905954274326
2024-01-30,25.476014981604088
2024-01-31,27.34820108025775
2024-02-01,20.217128493026905
2024-02-02,23.402534187515585
2024-02-03,26.264244938306803
2024-02-04,19.006756339712137
2024-02-05,31.5548284269611
2024-02-06,24.482673025416837
2024-02-07,24.080271182939985
2024-02-08,26.54751057353214
2024-02-09,27.853053485212023
2024-02-10,25.43922732394652
2024-02-11,30.91383221866641
2024-02-12,29.43181198316924
2024-02-13,25.97714669584284
2024-02-14,27.17383999370623
2024-02-15,24.438857451861978
2024-02-16,25.473109759030987
2024-02-17,30.635675750555325
2024-02-18,27.22774679107022
2024-02-19,35.35229511307837
2024-02-20,30.378885770498673
2024-02-21,26.32982626236677
2024-02-22,27.175875163212815
2024-02-23,33.977822219179835
2024-02-24,30.797680955666298
2024-02-25,34.206765659820135
2024-02-26,30.33006712581408
2024-02-27,29.94271624980563
2024-02-28,35.1707102257927
2024-02-29,29.42060969946478
2024-03-01,33.642441565627145
2024-03-02,31.71377626338783
2024-03-03,35.15400434301219
2024-03-04,38.13680216147467
2024-03-05,31.663093879587944
2024-03-06,31.3511909766555
2024-03-07,35.137701423164785
2024-03-08,30.036548978097468
2024-03-09,38.2688221278828
2024-03-10,37.88890132175335
2024-03-11,30.67938565897721
2024-03-12,29.047746700617186
2024-03-13,30.430196289974198
2024-03-14,30.58502140602572
2024-03-15,36.52997822490304
2024-03-16,38.87010662478423
2024-03-17,36.68517739095356
2024-03-18,33.69270178718077
2024-03-19,35.509504504179645
2024-03-20,31.947632731698032
2024-03-21,37.91775354212488
2024-03-22,35.98556315498944
2024-03-23,37.06658219392911
2024-03-24,32.61604279616773
2024-03-25,34.3386526277527
2024-03-26,37.05957755782264
2024-03-27,39.24891862151442
2024-03-28,33.122200183817355
2024-03-29,37.31006414462374
2024-03-30,32.848784834962814
2024-03-31,41.346951358077646
2024-04-01,33.75534066990622
2024-04-02,36.92884869525109
2024-04-03,35.48775445944805
2024-04-04,42.79350367578215
2024-04-05,35.648048041381536
2024-04-06,33.38800996611302
2024-04-07,36.820625759853144
2024-04-08,36.716859585674406
2024-04-09,34.349871688592266
2024-04-10,31.48925421196249
2024-04-11,33.13496641510554
2024-04-12,37.30302788403441
2024-04-13,29.34992699420791
2024-04-14,33.776073314490226
2024-04-15,37.42695569803158
2024-04-16,34.078267003481145
2024-04-17,40.79054138994121
2024-04-18,28.94040561884997
2024-04-19,31.18951632585061
2024-04-20,27.023330193485073
2024-04-21,39.83629456804432
2024-04-22,30.902665473653737
2024-04-23,27.65371468557459
2024-04-24,31.650056500585567
2024-04-25,29.173245196622474
2024-04-26,31.397737930968113
2024-04-27,33.19080379932839
2024-04-28,35.33154912683949
2024-04-29,32.23713963225705
2024-04-30,32.67611617747474
2024-05-01,30.689340704976043
2024-05-02,27.727747879249247
2024-05-03,26.54682266609884
2024-05-04,30.81152380605219
2024-05-05,31.97242892400238
2024-05-06,30.21124041079944
2024-05-07,25.902780050334307
2024-05-08,31.733799206223406
2024-05-09,35.81157192436525
2024-05-10,30.36905756104085
2024-05-11,28.75908909461258
2024-05-12,30.096290135080295
2024-05-13,26.74019701695082
2024-05-14,26.317742829083485
2024-05-15,30.945393346013677
2024-05-16,32.32450286061624
2024-05-17,28.670377145560284
2024-05-18,22.944329394892243
2024-05-19,29.675514969147578
2024-05-20,34.56342379528302
2024-05-21,27.37143265383684
2024-05-22,27.307556938521003
2024-05-23,24.95735570157488
2024-05-24,28.7497539929468
2024-05-25,25.01953087101461
2024-05-26,29.820210738855252
2024-05-27,24.502703718631043
2024-05-28,27.21715965256042
2024-05-29,25.76577603263434
2024-05-30,30.279935821166582
2024-05-31,26.54968597891122
2024-06-01,29.185858226290275
2024-06-02,25.05132464450531
2024-06-03,23.910969251934418
2024-06-04,24.00356156156353
2024-06-05,21.496148082878328
2024-06-06,25.09501315050271
2024-06-07,21.11604415390196
2024-06-08,23.20919465768289
2024-06-09,25.119765203471047
2024-06-10,26.98492134392616
2024-06-11,22.400826505009636
2024-06-12,24.17179081268871
2024-06-13,23.487804069858996
2024-06-14,19.787125113006873
2024-06-15,26.928023867256865
2024-06-16,18.544583245923334
2024-06-17,20.213427488067435
2024-06-18,23.968472664807532
2024-06-19,23.55879303719237
2024-06-20,18.976418989978534
2024-06-21,21.566581958033126
2024-06-22,17.58422324943968
2024-06-23,16.449947267500306
2024-06-24,13.936596329696293
2024-06-25,19.40482423887174
2024-06-26,19.37839779014937
2024-06-27,14.844061698002271
2024-06-28,17.00856564927157
2024-06-29,23.813409943706425
2024-06-30,18.95641570489474
2024-07-01,12.467688110037185
2024-07-02,17.83254690151641
2024-07-03,11.793045851705324
2024-07-04,5.453900404345333
2024-07-05,13.734498022885763
2024-07-06,18.141874794109714
2024-07-07,17.301608884966868
2024-07-08,13.89852536484408
2024-07-09,10.799848211198682
2024-07-10,13.543365113340439
2024-07-11,10.936379230296934
2024-07-12,9.863701209580839
2024-07-13,14.252548811045177
2024-07-14,9.151474352072299
2024-07-15,13.775596264815995
2024-07-16,8.28299850448987
2024-07-17,15.90216600990852
2024-07-18,4.473483175160324
2024-07-19,6.195435619416509
2024-07-20,8.271755978712495
2024-07-21,2.4596986459452124
2024-07-22,0.37479531831984936
2024-07-23,1.8395025346728469
2024-07-24,6.5695730649876785
2024-07-25,6.328064437218336
2024-07-26,7.811879267386156
2024-07-27,5.908988755279923
2024-07-28,7.088173706522656
2024-07-29,4.531216886515633
2024-07-30,7.721257118937761
2024-07-31,7.057475867346767
2024-08-01,3.995085871511944
2024-08-02,6.277786483700107
2024-08-03,3.813461228915327
2024-08-04,-0.471786516992327
2024-08-05,6.52170467594435
2024-08-06,0.8041065021182141
2024-08-07,5.925766819575845
2024-08-08,3.939599051852634
2024-08-09,2.4407410736821014
2024-08-10,-3.206236478269944
2024-08-11,6.778142407512044
2024-08-12,0.8075312717560506
2024-08-13,3.542413477196082
2024-08-14,1.042609440347341
2024-08-15,0.32006945557327793
2024-08-16,1.4667513130474088
2024-08-17,0.7261785768063083
2024-08-18,-0.3921294522570993
2024-08-19,0.009616107191625395
2024-08-20,1.2278574181749695
2024-08-21,1.2156852744640423
2024-08-22,-0.3676091891090305
2024-08-23,1.1498138678690306
2024-08-24,-2.1958666889815643
2024-08-25,5.545060216570487
2024-08-26,3.126004795105021
2024-08-27,0.7602450100166491
2024-08-28,-7.543251069883877
2024-08-29,-0.08692373049629998
2024-08-30,-3.0963546435826994
2024-08-31,-5.198884755226278
2024-09-01,-3.5204145251009002
2024-09-02,-5.203748281258969
2024-09-03,-1.2407371713113415
2024-09-04,1.9311963729915025
2024-09-05,-0.5890296713733454
2024-09-06,5.075483120484435
2024-09-07,-8.012509809914082
2024-09-08,-5.003918557269186
2024-09-09,-6.443554197786515
2024-09-10,-0.04952198282904963
2024-09-11,-4.516873938744029
2024-09-12,-3.398683010811668
2024-09-13,-2.1725633366897283
2024-09-14,-8.538722891356144
2024-09-15,-6.133457860897966
2024-09-16,-1.3669577993875395
2024-09-17,-6.086627634104982
2024-09-18,-9.661139919853435
2024-09-19,-7.299062495962545
2024-09-20,-5.517335200415437
2024-09-21,-4.218681439608325
2024-09-22,-4.9859917344983655
2024-09-23,-6.664934805698015
2024-09-24,-2.047196668802878
2024-09-25,-5.289289031699678
2024-09-26,-4.30497394908963
2024-09-27,-6.641211149473138
2024-09-28,-0.4507735189800375
2024-09-29,-6.165818929367727
2024-09-30,-4.774254573314975
2024-10-01,-1.894816468343163
2024-10-02,-4.155243256417938
2024-10-03,-4.219731135481226
2024-10-04,-10.889674951301128
2024-10-05,-2.9045944570814566
2024-10-06,-4.7516191023031125
2024-10-07,-3.259662828361386
2024-10-08,-4.294805043252142
2024-10-09,-6.476122573115679
2024-10-10,-2.064067348230947
2024-10-11,-4.095096501202098
2024-10-12,-8.494288878560917
2024-10-13,-0.6314153610746529
2024-10-14,-8.773447796610832
2024-10-15,-1.6984907342785158
2024-10-16,0.14599656269352046
2024-10-17,-7.541481985335811
2024-10-18,-4.4929818920517866
2024-10-19,-4.668975064305607
2024-10-20,-4.424841214085524
2024-10-21,1.6935939068612722
2024-10-22,-6.960901195209875
2024-10-23,-4.470534806220922
2024-10-24,1.0905417421325536
2024-10-25,-4.251406248724138
2024-10-26,-5.947615403652197
2024-10-27,-2.2035733477356194
2024-10-28,-0.42270530406992446
2024-10-29,-3.8598731093121845
2024-10-30,-0.8547289304622165
2024-10-31,-6.4789723768156255
2024-11-01,-6.138360415771846
2024-11-02,-3.316600671308448
2024-11-03,-0.04231585271437455
2024-11-04,0.6610814156390958
2024-11-05,-4.975579208422481
2024-11-06,0.9424809340505238
2024-11-07,-0.5277006421891919
2024-11-08,-3.4565272184895046
2024-11-09,-4.608482077484519
2024-11-10,0.3011729270342228
2024-11-11,3.7025735029250826
2024-11-12,0.1671255384027541
2024-11-13,-2.5131030074984415
2024-11-14,-5.076947627156529
2024-11-15,5.355340095030323
2024-11-16,4.136385289926327
2024-11-17,2.1651752018414627
2024-11-18,5.945109525137465
2024-11-19,2.439064934415202
2024-11-20,0.43429792744729667
2024-11-21,3.9567507173470737
2024-11-22,0.06988800237926274
2024-11-23,-0.1564808558620876
2024-11-24,5.420287589606508
2024-11-25,5.951270833616217
2024-11-26,-0.15524996728460128
2024-11-27,0.24090068932200737
2024-11-28,2.9047474883349924
2024-11-29,2.397773353150017
2024-11-30,6.25604741245399
2024-12-01,5.268638510097187
2024-12-02,8.92004197059406
2024-12-03,6.680767757644938
2024-12-04,4.10168267617675
2024-12-05,0.6711015633319928
2024-12-06,7.194495900585202
2024-12-07,1.8392558851717054
2024-12-08,5.315866164365338
2024-12-09,5.440328807896522
2024-12-10,6.401196211822276
2024-12-11,4.301439228337152
2024-12-12,6.3987769418228435
2024-12-13,12.339289242229624
2024-12-14,12.659796805112615
2024-12-15,14.158336175715785
2024-12-16,9.923373674907591
2024-12-17,11.040202066575734
2024-12-18,14.043403992997652
2024-12-19,6.485927131816242
2024-12-20,13.65235132324622
2024-12-21,15.481171286557405
2024-12-22,9.246942608601486
2024-12-23,16.40234199454565
2024-12-24,18.76898734291769
2024-12-25,15.271506062583773
2024-12-26,15.064217131231414
2024-12-27,10.264623316565824
2024-12-28,17.175218442657684
2024-12-29,11.234795809633722
2024-12-30,15.764955284804362
