square_feet,bedrooms,bathrooms,age_years,distance_to_city_km,price
1085,5,3,20,5.245158817812376,409631.1306879078
3890,2,2,14,15.076982293903272,863560.6101985762
2865,4,2,0,11.959890833169393,709435.4218086869
1568,2,3,11,4.391219764867474,470311.41526581114
3437,5,2,6,11.026032668745943,910365.0458353084
2194,1,2,14,2.045169281564807,557882.1511889468
3857,1,2,20,0.7743572084846095,903656.3422268184
993,5,2,18,4.054988674644683,386484.3626067512
3349,1,3,28,28.893453347675216,696188.848212216
1787,1,2,24,16.48588607685051,386057.3672541676
1936,1,2,32,28.9746648345966,392476.78345413826
2961,4,3,48,12.97493634990396,732687.5122844771
2501,4,1,31,9.354483992557787,623756.479759789
1746,3,3,48,15.184255885207323,481719.42941890995
1630,2,1,34,13.185350658987304,405346.4448718116
2720,5,3,43,3.1699405278523174,723203.699672367
3772,5,3,37,19.224789440706186,876605.2634301276
854,5,2,25,6.481145475287988,367894.76727001683
1599,3,1,10,18.587638646934888,391461.67989757383
1577,4,2,34,19.5060327719446,389569.9161652856
2281,3,1,7,4.560745593859443,617529.4287400647
2701,5,3,45,1.8404888133200448,684683.8142404301
3009,2,3,13,23.422847582053194,780975.1872135993
2934,1,1,9,13.794012713079605,673817.7632775354
854,4,2,1,1.7449138651642737,375002.4418942538
2623,4,2,45,29.845989515093013,565809.4367190193
2001,3,2,8,1.733416829890999,562541.8041830806
3879,4,2,2,20.851056865756597,898444.1158962596
1632,5,3,20,29.510367757902408,436613.8470962335
1112,5,3,25,7.175403126477768,429862.6431658615
3606,3,3,7,4.267481060615886,892910.2756713938
2658,5,3,47,3.641548182672867,739200.3923245069
2807,2,3,1,9.098254427027866,803000.7072225112
2806,3,2,5,3.0313743303194007,723239.6398046453
3290,2,2,27,20.76484025082396,743274.9446548269
2590,1,2,28,1.8687539439018808,650778.1998832595
1127,2,2,25,15.28266384449369,378897.1528443244
3925,1,3,24,29.900905615589302,843817.8496020864
3608,1,3,11,24.419108085180564,787472.1681547074
3426,2,3,4,18.456583146930328,777840.0353904379
3922,3,1,33,9.18760862359835,887097.6557062379
3854,5,2,47,18.716875088749156,869197.9681621362
2087,5,2,36,15.811243917349548,609266.5469269514
2943,1,3,14,12.782501516711145,764348.3680701755
1911,1,2,43,3.921311302205984,451404.8812556741
3949,3,2,35,26.598126457214,838682.8175218826
2111,4,3,14,13.493539464639676,589932.4848426876
3991,2,1,42,5.838675354622952,930600.766612894
3661,1,1,47,11.032780526318689,788812.0525121754
3338,5,1,22,12.42389257586781,783911.1031327551
1251,3,3,5,24.82613686700623,373955.13510189956
2323,2,2,45,22.00843141684206,504720.1598325924
964,3,3,49,23.079146809240193,297636.8758554639
981,2,3,43,0.3309379328594164,320936.1748514806
3316,2,2,42,12.484619945392845,738433.0585910125
1709,1,1,44,14.440324549059708,424337.04075650376
3582,3,1,20,0.5757683046917006,836621.7466665028
1622,3,3,22,7.794396262351027,440632.97023614205
1743,5,1,42,22.80869469366405,436023.728459697
2801,5,3,15,4.113291171869972,757045.9243582522
2854,1,3,46,16.05930394357775,666964.5531971654
1129,1,2,14,6.456056160517125,356955.98956038133
1574,4,2,24,0.3636232393167982,488751.5754427487
2998,5,2,35,7.236043727986244,756060.5660519414
3956,2,3,10,29.276212647301612,861295.6085784101
946,3,2,14,24.046113356489688,290562.0720603282
1714,1,1,3,28.787299329631,414876.6454540901
2371,3,1,20,14.635621317790873,546089.7338046432
2108,3,3,12,3.292085960325105,604561.8208281787
3547,4,3,21,16.43878466921079,890235.308664406
881,5,2,18,13.631320036798826,347468.7626861045
1313,1,3,33,25.330712482188478,367892.04944395594
2720,3,3,13,2.942477423527338,710128.2978343879
3662,1,1,3,14.647234110653345,765535.2442161939
3556,2,1,47,4.501459940819528,806715.174296212
2739,4,2,45,9.7402778067018,684456.2910306891
1545,2,3,26,22.120712321633988,447690.5216692783
3870,1,3,28,14.280543881062997,913802.7403980205
2209,1,1,46,11.27664855437308,513072.3630272546
1506,5,3,27,11.834288357101059,496658.84135380987
1270,3,1,34,13.7834030521796,337895.14709726203
3990,3,2,7,23.550496315111708,868775.0727150884
1195,2,1,15,26.76254066820703,297244.01451680623
2355,4,3,41,28.66004059511785,593497.0821234798
3108,3,2,35,23.607101587658853,720469.5213318799
1604,5,1,29,9.462206872440381,483427.59955745976
1733,2,1,17,20.644041182596265,404835.20584080863
2079,2,2,1,13.128093721661758,537449.313694462
2557,5,2,48,7.6401186613815355,669982.4086592934
1704,4,1,12,25.22614738277768,416726.3360164043
1876,5,3,3,1.15279046886975,588270.1164954007
3787,4,1,25,27.052859764062706,840180.8877991354
2690,5,2,24,13.844323938742026,710294.1704784812
2323,5,1,29,19.116044304248412,567266.0068873726
3701,1,2,10,19.78061766617348,790962.4631698703
2187,2,2,6,26.85353222119609,498765.28588512685
2103,5,3,30,19.10009046501622,574409.8911517443
1392,5,2,43,18.418007542801853,400891.6062875734
3561,3,2,9,1.9995612168206989,889438.4604791984
3479,2,3,38,15.552240658356123,816782.1367428043
2906,3,2,12,4.50507002451125,740859.1066827398
927,2,3,30,22.123013061644567,286982.64216027566
1535,3,3,6,15.366657624380235,458549.2224419933
3568,5,2,48,20.4068333762506,853841.5043591313
3986,5,2,41,1.250187018071528,1010419.6998823105
3373,1,1,41,2.543760481374097,725298.3800844767
1320,3,3,35,21.48970164188047,361873.33681129105
3399,4,1,19,2.162530079960201,835294.1445063406
1036,1,2,3,2.1377018329577577,344779.4531406971
2104,3,1,6,0.3632542570466235,632497.9149687863
2581,3,3,0,28.695041948984404,641833.5324957388
2101,1,1,43,22.12525078377021,421663.0928371791
3341,5,3,44,10.597542255061924,845300.6434216344
2851,3,2,41,8.896067438629657,695641.0338494969
3513,5,2,46,10.491096892375486,849252.4969094761
1241,1,3,12,23.239605935435456,395717.46695766936
2876,5,2,21,19.841118332112433,720200.200276307
3980,2,2,20,5.555867036024038,920222.553175708
3457,4,2,21,5.22328006002253,796071.8670306294
1604,3,2,27,2.9518694914019195,464982.4209814889
874,4,3,8,19.809081591040144,366551.8527466952
3685,5,1,25,22.93117986665208,835471.3868133582
2975,3,1,8,7.951392849750121,660944.3244951646
2889,5,2,14,0.6283488309273844,761964.0817414444
2179,2,1,9,2.4651500242928206,599185.2060945053
840,1,1,23,29.035801045350915,209267.11210080772
3781,3,2,41,8.863343324322608,848413.5431317101
2881,2,2,7,23.07669443514401,653011.3734025955
3888,2,1,23,18.739907065627914,836059.0190300437
2500,3,3,15,11.458189189586877,635744.0192753515
3845,5,2,48,6.170617865866653,856597.9303702125
2201,2,3,25,3.641592544782193,617182.9553842491
1387,4,1,26,18.450389041165998,413760.6315771748
2422,2,2,36,23.239013419133638,503129.4914236568
1141,5,3,3,19.31712760623392,439564.20515888766
2874,5,2,49,15.90906399747475,689982.1119656593
1445,4,1,23,1.258536702949088,478978.360336189
1530,2,3,18,29.054663327831513,391974.5231052189
967,5,1,35,23.961425749637236,285582.0605158472
1409,3,1,38,8.784661101028941,393619.05610637955
3115,1,2,9,29.39910988076552,657100.6806036452
2572,1,3,24,18.056447689089662,647070.8812625717
2840,1,1,17,17.472679746217395,599940.5416191042
3668,2,1,18,22.442195382885963,786211.4115158421
1254,4,3,35,24.353093642704128,378468.65940118267
3753,5,1,9,19.69435821994508,862241.0681256009
2508,3,1,32,3.8428723909860008,646397.3200514903
3769,3,3,49,10.148025179834953,920631.9096560138
3828,2,3,4,27.842509209781493,898448.8524022707
1501,1,3,46,6.7384683553155575,350901.1355236947
3481,2,3,48,11.1650107151254,808480.3769432046
2399,4,2,34,12.96230648832588,637773.5588559142
929,4,3,43,13.182149690833565,283751.0855228376
3867,5,2,33,18.388187474835764,921943.7551923589
2645,5,2,32,28.292275132341228,647146.9980521557
2186,4,2,20,7.2207813549751485,559174.9591769266
3666,4,1,16,3.645041289027542,911291.8561051221
1492,4,2,21,5.924114695798119,467808.5897185037
2194,2,2,47,26.607747006278085,501488.2126428038
1593,4,1,36,19.37432437965618,375487.6552880775
828,3,1,14,8.577203677174804,295372.4724596171
948,1,1,34,24.47840816905852,166018.41886885473
2119,4,3,27,25.84109989090308,470966.96410129924
2858,1,1,6,25.39543016070834,628638.5623137074
3523,2,1,31,27.567796009186633,773914.5401752795
1936,1,2,10,7.567230605200848,517086.41261234984
986,2,1,9,22.65125786238835,268342.84449451056
3654,3,3,8,13.8161849182242,880725.4216436812
3591,2,1,13,25.259956586701847,751143.1684966026
2050,2,3,12,21.854720314848397,515780.01194159564
2133,5,1,24,23.293423394991738,540370.2638629582
897,4,1,1,19.684855130432144,286288.7676246847
854,4,1,34,5.322863084091206,323349.0163627997
3470,3,1,6,16.35080756690815,809826.8283152137
3511,3,3,20,29.540092185735247,808089.1059759965
1557,4,3,17,28.121641994913567,456694.9566217881
1205,5,2,2,1.29521207391035,434311.70079861925
2916,4,3,41,4.944444471883114,767148.0841699592
2112,5,1,38,3.951863203636857,555950.1088715303
2585,3,2,40,21.779397299558866,606847.2426158886
1550,1,2,48,24.53355989570835,324026.1797937779
2562,3,2,10,6.405340989320157,640862.8623400975
3805,3,1,38,15.17558078855487,845229.2000037902
1164,2,3,23,25.221090840336,267580.72591835854
2826,2,1,45,21.98404634298752,595359.8376657709
1281,2,2,18,16.26711616475545,311207.34133745823
3048,2,1,3,17.710430713763188,726845.7288881186
953,5,1,25,15.250816407488399,346350.86866080225
2324,4,3,37,8.926453539564617,595102.102738682
2920,1,3,41,16.950659785770483,679997.4095168934
3560,3,2,31,20.66655906150272,830974.3942261166
3143,5,1,38,26.19968747582423,734075.0142475808
1840,1,1,44,19.088740619377443,408167.3031610169
2464,5,3,45,22.83364611129474,636328.2019329607
2040,5,1,35,4.80214904863719,534113.6134964766
860,3,1,39,13.846724232593697,258953.50127191932
1738,4,1,36,0.2799485948127989,476747.0520118383
2439,2,3,32,7.400365935648691,601585.262979493
2889,4,2,35,21.793851453390147,678500.3473839185
824,3,2,2,29.754298540480903,268963.01566329953
1862,3,1,8,2.975342987616477,555379.2340758003
930,3,2,7,12.044829475838647,335820.1773914507
2052,1,3,32,24.002129060974784,500651.5288659222
907,4,3,5,6.121069038866965,397635.28808088525
971,4,2,40,16.65254847906859,384868.385533703
2258,5,2,38,21.992138880890245,508322.6112591519
901,5,1,3,18.47956350780537,296123.29347146855
3713,5,2,12,5.640742038462484,972899.455459255
3371,3,1,48,10.661537060572183,748654.9965726793
3122,4,1,1,23.513753534561918,759432.8335243658
2436,3,3,4,16.6267954239605,645219.8994410036
3915,1,3,43,0.1568884062873821,977685.4068173782
3664,5,3,26,22.829722800842816,839919.1987855602
3804,3,3,31,1.059340648207172,968275.9946309429
1840,3,2,20,22.372013481936964,518371.3987123641
1129,1,3,7,6.0744168049571226,345144.18327008863
2320,2,2,37,28.742204403581407,534259.4940966961
811,4,3,7,11.038222539062534,313120.3928079407
2141,2,2,49,9.807948490142373,520681.0017056266
1015,5,1,2,4.46664150997334,374902.43756461475
1138,3,2,43,9.168126464706447,270013.00255889003
2599,1,2,2,26.299522854846018,606628.459226819
3508,1,3,21,29.89003012881742,770230.0846417346
3952,4,2,5,11.04928591520545,996624.5114565565
2550,2,1,1,13.458318928636277,636959.3528535775
2308,4,1,22,21.66212814608211,623340.1332841166
3221,3,3,43,26.585873413952235,729653.6512205048
