age,income,credit_score,house_price
59,62093,467,257481.1897040704
58,99678,469,359088.881061867
37,110738,692,437632.26991266396
59,69734,493,285512.65056670306
20,102615,816,417747.3156617491
30,103523,328,361778.08411612344
47,135103,464,481145.66023609467
44,124476,721,468640.3017654447
69,132769,638,480206.2146913573
42,47019,795,236646.63929101886
50,141721,664,500957.9408561733
49,113613,641,432505.89463001076
61,121794,799,461284.1623904315
54,116672,810,432909.0047884982
26,103847,626,424571.9881810773
35,112750,516,409273.42931816244
45,109634,600,442135.2495211043
67,58251,431,228112.83271111423
68,133481,369,457358.60568126
21,142566,551,538767.4901038718
20,55945,714,294029.33927828824
67,120852,744,473317.3640622688
31,62217,481,254020.23761119647
24,38308,466,188165.34502492752
56,35949,390,171106.97274094028
51,81990,830,361867.47437897715
28,31150,338,163137.72556620362
60,119480,425,404560.05964286614
54,130235,750,493670.781589648
38,104740,472,390477.48611765966
67,146352,519,505393.61041044135
35,96617,357,335271.49582189444
22,124841,775,498997.8420447832
39,46896,755,248140.04060285457
43,76175,660,340976.64556638966
52,37805,300,166669.92353468828
43,35237,686,208474.40130519023
30,145247,647,543759.1817610527
68,50056,489,197606.3844133881
27,75543,804,369695.99946601596
55,86556,490,326860.07612077385
57,144548,807,540789.6660214248
59,141488,668,518169.8200694915
39,33343,708,193181.15872009704
54,43500,416,213569.80331447604
67,83222,433,312125.5526935443
44,59375,357,239690.27363092668
54,39662,472,190571.07962388443
44,46964,448,221334.52198609023
48,143429,379,494294.981648097
37,89638,512,360433.2991038324
65,103666,502,361849.2786103226
37,115067,528,422021.3001017351
21,148937,526,517522.9968519068
54,97215,831,417715.0815684295
35,99042,740,423465.92127684935
60,43284,701,226218.16067532985
55,102789,346,355340.8192908697
52,114664,532,445090.7827221832
23,123468,604,463259.8552186829
52,91389,825,378534.92873094836
33,39435,442,197600.33405730722
40,84340,714,358935.1594201897
67,74078,812,326372.02601704316
39,108832,672,431035.6163747445
27,81293,558,334733.759146461
26,125981,770,498624.0095175671
22,108781,311,394550.92340504326
36,90403,629,371902.0343687222
52,59124,657,272044.91777830775
67,125435,707,471133.4729079812
31,73919,672,329836.66699020966
41,138761,307,472058.67625088705
41,65247,421,271928.1017155901
65,124758,647,463007.99737914884
49,121747,389,416729.75611051294
57,92752,615,358515.55642768973
57,86573,477,335000.13891218335
64,89101,839,386295.9249472962
27,132756,340,477017.00186128734
46,56646,801,294761.779869776
46,134185,444,469971.2660982305
53,53049,500,235148.90492247642
40,109605,760,442872.3529952612
49,128116,846,471184.48286500224
52,127379,552,476445.0321811453
47,98385,689,371945.90119145357
66,70158,555,292943.40068278403
52,95417,749,392019.31790542643
24,53289,309,205371.06997485113
67,140226,541,468387.38743067003
38,130793,550,492703.81917452504
23,39823,304,200516.2205968655
54,90160,418,326471.3635551174
68,71975,673,290406.21104955935
36,39540,364,192146.0497237622
63,46364,445,201964.5584951163
47,34611,523,193176.95215849116
49,57663,538,257084.80924433086
48,81991,476,335403.30793956533
65,87679,581,348337.77777913725
25,134182,362,483453.73049140576
54,60977,516,254009.75279696326
60,124704,760,465858.78765838157
56,79115,404,299227.410152947
43,121007,398,449730.4306993721
48,118223,810,457606.25270610215
68,90890,684,359675.28987074015
65,96387,704,354612.9709229269
50,48071,817,257671.0873004408
54,89275,775,390896.9828109314
52,102369,736,395370.6189073708
40,41938,322,219758.42137126758
51,65195,757,297607.40604656655
42,121680,382,406510.68758615653
52,34000,444,166544.6176003209
22,100588,384,392468.38563269086
37,131042,377,482319.17206249805
44,123610,756,481610.9854825168
61,133691,300,466248.9442087897
50,136306,350,457140.1445850765
22,127856,745,490265.3841280609
59,68304,748,283417.4071799821
65,141783,787,515498.36924008094
43,99449,333,367766.18986435665
69,112986,647,421284.5576238302
51,119643,394,431507.4903666318
66,50764,371,197026.85982503265
41,138940,453,482864.7497318813
42,116027,549,434027.1020952491
21,68494,737,312655.52194694686
46,33373,417,181837.49168160095
61,42161,605,200208.81115622522
21,127532,567,473842.10757068754
