variable_1,variable_2,variable_3,variable_4,variable_5
-0.8007575527262181,-0.5259114447919332,0.612178189735529,-0.4674287137582835,0.13121578803374345
-1.2644249196175634,-0.8658927698763612,0.8147723160426568,-0.3298405766083485,-0.7514856380633587
0.5237772115586787,0.2056905426353812,-0.7034639256092914,0.22047232077268225,0.13350885607741467
1.2305604288692062,1.204923427229485,0.05633224850779994,-0.9962720962701991,1.75553820598785
0.17865548101291287,0.10962890742072598,-0.6743309172918239,-0.8795004722679515,-0.5523943831784194
0.4350843979662737,0.2541081794477891,-0.2135570034963662,1.1569136906963997,0.3551734884075516
1.9542972380253116,1.421436168086245,-0.8394587413970342,-0.01346145458565204,1.516365967498254
1.2446527815353008,1.0553622808478889,-0.40809663790864525,0.8646371839029606,1.0106526831600644
0.03092541778249925,0.02381599644529494,-0.480590886845229,-0.5417874013834628,0.9126778051852642
-0.4311468831819377,-0.270756069437213,0.09072692876212646,-0.05445096242087541,-0.028945406455042177
1.0950588664813858,0.9540912500488046,-0.9766172287358968,0.21453442702921346,0.778772137617951
0.8292839134258868,0.7851440598107451,-1.2897440398819402,1.7475549076232633,0.447459223300559
0.41857668266008285,0.8901181693586779,-0.19901531289806512,-0.21761818017148127,0.7117318642491294
-0.32701368599348823,-0.2536725973284204,-0.09083794689989791,-0.16626889372037837,-0.5844395048159217
-0.07638963626683336,-0.20802638632798134,0.6480266956446383,1.098153027736738,0.2921610113078504
-0.14751956461805613,-0.5219783181620917,0.33458151404630254,-0.37981143848508736,-0.11386500269751768
-0.310368783581295,-0.48735838650315333,0.20278205023441964,0.28462919167275363,-0.212349510124303
-0.6011481365959827,-0.23384877912620403,0.17160906900924197,1.0109592064190316,0.756271429344825
0.26519863594830184,0.3561438101132629,-0.11307275365471123,-0.5758418716989405,0.04537920550424421
-0.6463152957693439,-0.7870494459184739,0.28543965109529434,0.34046244648365637,0.21038629435097939
0.17737917091446778,0.6347458249314184,-0.07861185899143727,1.745550710145013,0.9710122110155872
-2.0998732322190468,-1.6145456902429358,2.020578247664216,0.9213180488381532,-0.3795006528287363
-0.5998741686008157,-0.38783599090458476,-0.06597796097858166,0.28493306968481164,-0.676467830820582
1.098329200694048,1.3275083965424546,-0.7264542678757382,-0.2243213118326333,0.8432933469428049
-0.9004292254644896,-0.37245223620594914,0.8228128953995832,-0.604318281274838,0.7930110324627753
0.592101961043143,0.6299090640009466,-0.5153175133402157,-0.9881859232358072,-0.5943222353428785
-0.8172837500330771,-0.48798421186121055,1.122586986263194,1.5096239599656778,-0.3378213530787058
0.7757856567932201,0.8051855446687495,-0.19408773287119668,1.3154710453699998,0.9837470321684746
-0.2971089471985412,-0.2858805841012362,-0.10929079774872469,-0.6571144775405775,-0.20060059194443708
-0.33664660436528576,-0.21195870398338917,0.28361544352916435,0.33768699807813884,0.2989645564952418
0.05435147854701664,0.15834528165255585,-0.31445438080333044,0.11132649850631089,0.7837681551258394
-1.3434269671216956,-1.1000980925730388,0.48739285453137954,1.1844154613240736,-0.4340459047121181
0.9720908187564609,0.584588753062058,-0.6393336831377089,0.3828011983013504,0.5467896369587992
1.3034334415157371,0.9895206729508562,-0.2765556001487297,-0.022818760730348216,0.5406958032655286
-0.3600314969949575,-0.4856117191771502,0.5141969141108611,-0.5416856022956805,-0.09390291860341671
0.5242041709015466,0.4322378508956834,-0.32355354513983037,0.340867845125827,1.267420142895977
0.7789106802120574,0.2670371137683434,-0.15487193020627738,-0.34818257096262034,0.10154431054384788
-0.0912575523316285,-0.004798339763793305,0.1622020155653085,0.22068494512984133,-0.17897618885468702
-1.1082471527178652,-1.2128526212879251,0.196991081380604,-0.07597107945831398,-0.0855491961340814
1.5940821319518448,1.194571093562875,-1.0145043268464309,-0.3724918798701469,0.175824380660541
-0.3925217049287987,-0.21319714904686984,0.20624918456469302,-0.9727407736318192,-0.4139593031560552
-0.6091347692138098,-0.3290784730685419,0.6701569962986709,0.5141952527473013,-0.46871188351058213
1.6387919313339259,1.4455053868438412,-1.209863359041194,0.04257034137903291,0.5948154321929005
0.6100587675562035,0.5519937969397389,-0.7311010907980303,1.7874208554664275,0.16989716603484029
