date,pure_trend,pure_seasonal,trend_seasonal,stationary_ar1,non_stationary_rw,high_variance,low_variance,strong_autocorr,weak_autocorr,quarterly_seasonal,exponential_growth,multiplicative_seasonal,level_shift,volatility_clustering,small_values,constant_values,with_outliers,weekly_pattern
2024-01-17,105.97433775933115,67.7003803073044,210.69648309785262,3.359498094418992,99.80627149124179,189.44514484605403,81.83620313894018,39.00461860705335,113.14070188794692,385.76579302819596,58.422208593305605,135.73772540781852,54.198319322155946,127.68404144011794,78.64879387255637,100.0,103.1306412884392,261.0889522574172
2024-01-18,109.12849466519054,52.30598760942172,201.02098604595938,3.4388130319919084,99.56437519402623,118.54452863507083,82.44205801426799,37.13086366662074,122.09006013626473,382.81939865337785,46.32680388461575,142.82057407717932,43.21241230079033,100.11142956400415,78.69348152412377,100.0,96.82344967606015,232.87664903239525
2024-01-19,107.18395184895758,39.74506015260657,197.30885341626606,6.757507775838107,100.40344008184027,133.53825276777118,81.97780667439282,32.37713765402261,90.94029061046156,375.8315301868491,56.43113137062897,136.63146156096772,45.4966430874376,124.99096379196155,79.90801732566773,100.0,90.29726936001708,204.3724201094086
2024-01-20,106.67539259732942,28.224043771702437,189.67234975143708,7.208664882949698,98.62845572623607,127.78534703423348,81.74347098473842,30.158927475307905,96.5567701695948,388.06632123789797,55.88490082603233,131.72970298941618,45.178999642883774,96.33887630531223,81.33151852892522,100.0,95.18581482699217,177.00663379620846
2024-01-21,112.93129753784311,34.81455171006802,189.40307165591233,5.798159943782671,97.75353912558926,111.49442157070007,81.99964570271167,28.55057186745902,75.40773756211848,380.8953563135493,52.381094642565245,115.80092741242314,55.400280295696554,114.94473489807629,80.1779023469529,100.0,93.39329951137434,184.1560708150742
2024-01-22,110.04844739902693,51.02526792733146,185.70988148306373,5.883516972978997,99.1983018412448,69.16974577222126,81.47479613301513,32.36462945614602,94.1129334090869,400.4420148922835,54.94477855117372,108.07185753675174,54.713942570700375,140.5882620191065,80.56075657052766,100.0,87.5224701207199,214.80177428567742
2024-01-23,111.13505640937585,71.26514216700821,187.28497687406514,16.135539807276672,98.45263553706127,144.66996503671908,82.50225766317769,28.52246393179039,114.94855765869171,402.4239418530079,58.55862326629145,99.42178104654235,52.43652618522498,135.93403854141485,74.65333049976057,100.0,102.99788376045515,247.0109133504557
2024-01-24,108.65050362757309,72.34982975819463,198.432552121991,11.006783879925742,101.90656323952807,99.0147545535649,82.7411665311617,30.024695212705744,93.00256931157703,400.24860079261805,57.93338735755957,86.89857645868953,55.359649326058985,120.30365885080866,79.75068309749703,100.0,99.71257016888002,248.1103071494188
2024-01-25,110.91123455094963,56.946963815363965,190.72131006698567,8.710243949522855,101.10729086829886,179.08371601580208,82.17395483358347,30.517177999002072,109.60719692801236,400.7071794870775,48.01767064282203,78.57788236183436,45.60358608794006,100.50386848154317,81.23852264400482,100.0,99.33282927159725,238.14087814634638
2024-01-26,112.72184517941973,38.62708120360378,212.1811482106538,11.350442744704058,101.55666031980265,187.81583085615057,82.26497892612025,29.55259190803224,97.14245341003283,413.4873499153763,57.994998478009,79.5292821127093,51.7429755993049,132.91175424348387,82.18682358371134,100.0,98.16161464119882,202.40264697401344
2024-01-27,110.69801284515539,31.977199270883034,206.17224474008265,13.47293958608276,103.42184198354882,173.91445089390785,82.73293911482602,31.592203281020893,104.86085542332341,400.74388622819697,53.73268990834156,84.42925611660759,49.37412785808418,120.38762475396051,78.12294767729863,100.0,92.27192972523025,186.2750478571943
2024-01-28,114.25139603669135,30.402670729577466,210.29062304970017,15.366209238059833,100.58511051768275,253.25932677828536,82.4816401319797,30.756804062183573,82.78462915276499,392.4076545243144,54.5829153184156,99.3405353302525,54.23441051942457,73.59368803539154,78.42288217533407,100.0,96.16553144177824,190.88788167991044
2024-01-29,112.7987226201624,55.494376297563036,211.50611180681994,13.949997576787807,97.0634928937212,157.49216523652754,82.76693369268709,29.99728225041025,101.27814174450852,406.3466034369292,54.74742964544978,116.29763483844184,49.42387883723901,135.65259652633037,78.8776979741492,100.0,101.76712309913606,221.42377779058543
2024-01-30,113.91661250041345,69.17495001152444,226.26419867251218,4.049973740099046,94.01218026458102,202.57462520830003,83.94986089458327,28.391176831854647,55.13296043648915,420.10456422713463,53.79361904192259,124.55624607645667,48.07528555794959,119.51534332260616,82.40924169967403,100.0,94.49511988086999,249.24610111867537
2024-01-31,113.7965867755412,68.09103128732238,227.1218108688111,11.002139279574811,96.53734847143538,180.01746954128947,82.876487149627,29.418755755099166,97.19655762757023,395.7470587644853,60.66725167079584,142.872129208659,52.70454259280495,144.04902495966144,84.10164316477263,100.0,88.87292273499675,263.43003590820354
2024-02-01,119.20455636901788,53.53827119507855,237.84739979775955,1.969770530608927,95.43363217965049,104.88139372770071,82.92082992398939,30.140756434965976,75.5429013442729,401.21334211258875,54.45449696415805,152.0785567699642,54.380845835956166,98.0945896231439,79.9776196781252,100.0,98.3915759688763,246.58477294959934
2024-02-02,115.97300555052414,45.3839423401451,257.00252198361795,2.892016697621415,100.55003075098699,148.47268881270796,82.87622909718242,27.382364038225248,118.08991774820224,407.4758723767558,49.440222557783095,148.68219047703735,46.65827402576599,56.465923736079986,84.12388694088115,100.0,99.03296978388984,201.38461648879453
2024-02-03,114.3845781420882,30.15782222060568,250.15325807015094,-1.7469675617617995,99.42153555367221,92.49860456203142,83.67209598574996,23.37475144711645,111.66111029146766,403.561019215183,53.23566569809545,145.92711214861941,49.69462164323812,125.5816771669037,81.97043942749377,100.0,100.44225366565884,187.9277260348115
2024-02-04,118.64508982420638,38.07681928655981,262.0407113957502,-1.5435690261982222,99.7906381600663,115.35953868917379,83.30938791339095,21.800052599969312,107.00006472949121,395.80073288851133,56.26264717044905,140.6732825764439,44.70779683179174,125.83127353363946,81.42714266851269,100.0,103.11407457405815,197.32499841045575
2024-02-05,115.05831270005795,45.21671702361688,257.4648799879037,0.5633137331786464,102.87485806520203,132.80965516313663,83.17531348083929,19.109972841175555,122.8150934073907,412.1309957618835,61.681604439270515,117.18697162103935,37.5096949125353,86.18656744787097,81.36584731054609,100.0,103.05042324892483,223.69161129829035
2024-02-06,118.41772719000951,63.83850458049927,264.3567530363698,2.0011056904764177,106.88704384152028,145.97073775588353,84.2606520161365,18.027425049886066,85.76625218762744,421.05542599614176,58.71786069406755,103.82043678525443,51.002298157068644,100.43000908266788,84.43983409380647,100.0,101.83507922097569,256.54612146927315
2024-02-07,114.58065975224045,69.51428934279103,275.68966003922577,3.510377754509916,111.01005099479308,199.3242481947934,84.40980150225683,19.60093006676004,126.21044796873338,403.25779616021794,51.617068948987686,88.49171954727737,53.04452678127316,175.10435487439804,83.37673345036121,100.0,105.88212555234684,269.98078157987027
2024-02-08,116.34362790220314,58.81861656364541,264.70082157210936,10.525820773450176,113.42678345597936,217.1059318057883,83.49978821713064,17.706280253248458,113.98287346390578,393.51789296129107,68.46355582760211,84.73882702291505,51.31033404543363,113.88778771692394,89.4274762829429,100.0,95.32412087674675,240.95482345494665
2024-02-09,119.89372247173824,39.97212880321113,276.59393827883923,9.635746048985022,115.4749085076023,147.54404080285457,82.9667300243197,16.735319477962886,96.4516706917158,387.3025027554501,57.52984803941674,85.92964922322852,40.25219141122817,134.61917952752432,80.24332607100803,100.0,103.71832725790956,215.94419272679409
2024-02-10,121.47693315999082,32.36999155340603,269.51952179081053,5.524239057836271,116.65996240600465,232.4314774755665,84.50375684491846,16.01459897368153,117.03430220774416,400.5983598020228,62.751796268963865,92.43859365196133,48.245752849617624,106.98680345263233,84.55430510608993,100.0,104.50615345334776,187.63075727077188
2024-02-11,120.84273656237994,31.160509062491602,260.4820108848505,8.687403181927175,118.21668455833793,125.12524035892994,83.75768508712,16.91073078940802,83.4055973138255,406.11761011451773,55.78564887948832,101.75601687177368,38.908261199744594,78.19394202293687,81.61239697056547,100.0,97.34175085567904,207.90386285947807
2024-02-12,120.76870343522351,49.57286154493609,262.7955962640518,12.028534671972224,117.11431312568087,180.97638613024978,84.5953127995814,11.57141558196841,87.6322875770849,399.76712518634093,59.380904637678505,121.61908531397633,56.84850553827093,116.59483506408189,80.79213903903407,100.0,96.58851756527044,247.62696647232974
2024-02-13,120.89779260882142,65.99751654449626,260.0648715404077,2.2819351946955946,115.47791535883626,158.80115410482756,83.31494809114407,9.779444213339396,90.8711541514045,394.568721927213,61.081848730878605,141.7016501069879,44.56972708940957,114.6879087942779,83.56739858889507,100.0,99.9162314940976,260.5087184885103
2024-02-14,119.04295601926515,71.04187474581276,253.3464005356188,4.584354985536207,115.47116644401434,73.96973690432216,84.84629866914966,9.71303938723137,92.06533437903977,388.4550233751041,63.146389522133035,151.96093955187337,56.27701804729948,112.00243522663257,84.21205743822111,100.0,100.55383422993883,277.402363661521
2024-02-15,121.06031158321058,60.81251941661786,237.14887640054772,6.714912201429836,115.13079719896449,87.67557136136246,83.8944140353596,11.627545330723525,84.15163535859621,382.9884978867407,62.51368074445685,161.21456233989753,54.729348218420725,117.70718328987215,92.75452066518028,100.0,106.51367785400973,248.99489813541027
2024-02-16,122.07872245808042,37.948398942135256,236.12696339634292,3.212621024200925,114.22434110030994,73.52758975619992,84.96538205953325,10.062363169174938,118.34624600642988,396.9522036621137,61.75976251407382,158.26380404947142,45.49704823731969,125.28536543291273,83.64756255295039,100.0,101.34184486523561,225.6903754780845
2024-02-17,125.61424445243783,25.899099244156666,233.56030752996847,9.127368783498746,115.61711599522337,118.55236909133792,84.70713653391822,5.806139598632443,96.11718399445253,396.1409763816662,55.99579874326666,154.71655714371164,44.33607524366128,116.99766097492387,81.00946381154596,100.0,100.67460592687517,191.01133305821577
2024-02-18,124.68723657913692,38.196400816334915,229.99427528572556,5.6388802132864875,117.52772641236439,140.7589714744277,84.32303029030167,6.755255510633093,105.2875745253532,375.0462090519103,54.88547521646538,140.97827860982278,51.75185108193169,94.71987664105272,85.41903215248315,100.0,101.95346505322176,210.01026125184507
2024-02-19,120.97391968927454,50.99694203593874,229.80901572343157,4.5750984166582525,117.70454018494809,198.38981596808014,84.69648184353662,5.14676795745018,91.44472950379479,398.7529286110676,59.58073570311376,121.64726781093833,45.778379814084644,129.72369583123879,78.57607988736089,100.0,109.17452933661684,233.96206619866382
2024-02-20,125.64816793878958,63.39117003969091,224.9077428911331,2.3372097702414285,120.65960034705861,232.6105325728102,85.34315922847836,2.5100962413969485,72.69095049177224,389.30597839916436,62.7573524981195,109.68492279748823,50.512423210791034,81.01256489355154,84.7241296521872,100.0,105.05217349750781,270.03135176413093
2024-02-21,124.72983543916737,74.15201417020405,215.79158271759488,1.7139420770763376,118.3762221187916,241.87051432369867,85.15294722655761,1.1359006499006528,104.05086037587134,394.662205208913,57.15264544325385,93.08895469475777,47.585862045965406,78.992850854316,85.24807584688548,100.0,104.58299589857235,273.61096483638914
2024-02-22,124.64615599938809,59.024698685229644,224.06533239398163,-4.281615980522573,117.98890320023216,176.43622939187287,85.49220649023624,0.7100549020939211,71.31617536870334,371.5687910562412,63.767169983065386,87.24908409487266,41.09420792767183,134.78360989403137,87.78380114883564,100.0,105.15997800519578,263.88945239007666
2024-02-23,127.72335257768174,44.86021676984035,226.21727186537092,-10.197385599337272,116.55525855902656,168.7233437876642,86.28822029225773,-0.5349371720872005,98.97048930871797,370.3229674774974,65.87998106146678,90.06947065457692,38.84765990437771,130.14040544270713,88.52086674828354,100.0,111.06824133730609,220.0227683086602
2024-02-24,129.0619990449919,30.703997200593864,228.26725675080058,0.8343553965887711,112.82218532488044,99.49685423337155,84.61787919414448,-4.919322427680979,79.47527441750785,379.119501033835,54.21140747068289,98.10395333810843,51.133421242472984,118.85209269851929,84.28929114327684,100.0,103.20331309358704,207.51466906871804
2024-02-25,129.3625602382324,40.54561412528534,234.42314151423994,-3.650757963979499,112.65682395319504,100.82389800511424,86.30860628748431,-2.879223912522666,129.8091399884621,383.52717519515795,54.78505241658814,107.33624958352198,47.192211268346874,92.09102990489856,85.5481579561102,100.0,111.76203316376042,210.66215253170475
2024-02-26,126.32156495355473,55.26602252732957,237.8752660084227,-7.512492322067185,112.41332893642847,135.64427880370187,85.6521779687616,-0.18551263433908805,113.67044083262083,393.21475367137595,58.44495523786386,131.16195731354858,47.23455091542934,105.84178118651849,83.901637508168,100.0,107.64198519568602,244.11316576920674
2024-02-27,127.88157524829757,64.88973720392335,241.66234282736798,-16.0256951934656,115.44022842291272,148.46748470644695,85.25060797583843,1.1268069800568778,101.5863068690722,383.9894697789913,60.86260079203157,146.94223697788323,53.479319195468925,114.74506504626991,83.01581233557692,100.0,106.4583224720986,277.75979474312186
2024-02-28,129.66252686280714,72.41327109649954,245.44707215043277,-14.412795373873431,116.70185179202228,69.66826365438041,85.1348431871305,-1.2049047097955994,118.95560016482003,376.0662917782748,56.879943222182874,157.1426930646801,55.86721138316222,88.08212062851773,87.52968433814189,100.0,117.40360199173713,280.82616845731985
2024-02-29,131.45109025424472,60.61380263110664,244.45784460788727,-16.704405728748892,114.65347814336387,107.22607222541315,85.8054398046115,-1.5476425422008553,87.30526033801397,369.6447422667287,66.44256805069266,162.7631949989163,48.63727639319095,105.21942683953534,82.9792433542102,100.0,103.47744204080561,265.8175522459477
2024-03-01,129.04165152430943,45.42821989024605,262.1480910956629,-3.483008209442378,118.36166327603226,149.20782729123195,86.46082505596223,-1.4833030455497287,108.15219068005139,387.73496033561264,61.98120246368276,167.58747483784686,48.29700646545069,133.0466067635336,85.7561192982844,100.0,106.58525696173197,239.82665782142445
2024-03-02,130.12868204667237,27.606671374623225,268.2757891603483,2.6109797001035067,120.80373066708296,183.40483476458812,86.03622543981123,-0.2115491141484218,102.99715650578071,370.4172218840222,60.237955645245236,159.7708713970399,52.50071516556942,148.54610728578433,84.21447812030229,100.0,103.370275043344,205.13431479773078
2024-03-03,128.78733005198794,36.421524730634694,275.5599934782508,-1.6130659358161645,121.9679260740202,169.0131645915725,86.95557746512368,1.135709318995161,103.96030122000505,391.61156060734083,53.041565399538854,148.39105231847913,43.21532215150212,111.611304946829,89.04904955887079,100.0,112.40984788214467,225.3576015609218
2024-03-04,129.10758675183865,53.17527346054872,274.24981468967263,10.13303287165023,121.51495787632052,212.7218313339227,85.57441215497421,-0.3894237445115887,119.08530250160152,376.9741106688772,53.82296854200756,130.41065001653334,51.11576527373848,135.12976708632198,93.00429029779946,100.0,115.65675573460672,259.38858580092665
2024-03-05,133.62505164478839,60.36041119009123,280.8890620622805,12.001950445113131,119.59607940287357,179.08608977709451,86.39395552607698,-0.2059614444588884,110.98738154169703,392.862009053262,61.98857209965406,108.79583334870972,52.75942985911077,81.71879858825065,83.89523605159,100.0,115.87969112561856,277.57632936455286
2024-03-06,135.21248005714165,65.94878270563916,296.2465263801977,6.777208394036078,118.85166585073146,174.56643187365165,85.87380327779344,0.7188974369945382,104.33085494237535,386.68505471138303,50.10257119371235,100.25715775699237,53.401151042088145,133.18902482227224,82.4409445513073,100.0,114.39579501258402,282.26678885672965
2024-03-07,132.85597975683933,52.5599782490709,294.3339197195713,-7.752982698542611,121.02916309013983,166.38852744011086,86.78181594131247,3.5945972094383443,75.17668845657556,381.50619116802307,66.0113067393025,93.18351897074031,40.31623648748767,103.92103170545037,87.8253393439498,100.0,109.00951812881614,271.967114965733
2024-03-08,135.50706579578406,40.51410471431521,300.2431603479113,6.027624973973882,124.79833570200906,125.19266809432823,87.14344369504866,4.823880428615873,85.59930557080804,380.03093802828965,60.340469369304756,96.35512019144014,46.1932236509553,126.1469123341594,88.44709338787328,100.0,108.6390360900406,232.9602052986965
2024-03-09,134.72327205009526,32.6540685237514,297.9772487417005,-2.728524852036263,127.88482275855343,93.60715309498099,86.58961910315946,6.160799781936117,98.15936599606414,383.2801857791889,77.5303725207842,100.4757753809521,45.608683735882664,115.04495163520582,89.25597792027189,100.0,103.71532091002375,226.61450282770502
2024-03-10,133.20976049078976,38.870441506927456,297.68047618633335,-10.136961131209844,126.90712391498089,96.71170588222508,85.59789307168644,6.020413048698033,101.40058561414976,391.4935594049791,73.03870984211818,122.02881514672418,50.499434772046065,146.4082801956767,87.46103845429697,100.0,118.84349414072717,224.13558594427772
2024-03-11,135.72279121101684,50.222284341259275,300.6721811434131,-1.9830206317986887,124.66788904840286,104.047841034618,87.09947407339824,8.54031068667014,83.04694412989114,390.98180826483906,60.77665765159958,129.26507834804468,52.403722898839916,102.51128703320164,88.3980821035237,100.0,112.87591231259387,251.18680355178884
2024-03-12,138.57607313293192,70.52247628607445,290.7141211232349,10.810647589437282,124.94966154222527,113.89966910353628,87.31836927586674,8.932820744255626,136.1751501336763,388.14813095277884,61.33754754952346,157.07087648853656,57.483552037229906,132.55212595123663,90.30253123162181,100.0,109.33217238052207,281.1903022326509
2024-03-13,135.9283479217801,65.35825386899181,290.11416145347914,14.488817405158688,121.41278281109956,142.23611811998686,87.40214737748086,6.764003886695702,122.74591082880359,394.34162728279796,67.03302652004373,167.22576757206127,47.525172598159635,114.40985073406932,92.52129267793453,100.0,116.91222755594787,303.136546241818
2024-03-14,139.62928731162802,53.567527464285874,282.89072284874885,12.961717783872878,122.05911823946913,222.95941511514127,87.91789109591107,9.232543632611298,109.03177480588725,399.2936814386129,70.75742688396674,179.00205262087633,47.51213750845393,116.83389043980672,83.73485368904514,100.0,108.00894193296,272.3282457201976
2024-03-15,131.7605097918205,41.15568212095903,278.0648695873712,12.046974157037443,121.7639130668718,210.12885362745902,86.86447316017548,10.16672299605879,101.08055291925618,384.859151601591,54.23842360603409,177.30894164284913,55.74836009439373,116.3229221368158,88.69318168290562,100.0,113.8264881368907,242.10762323206032
2024-03-16,139.14380500875043,31.653638103181493,273.4541393826568,12.699959703827748,120.8318400631353,191.13559045912518,87.84010805272523,8.772298803998885,96.81686545148273,408.99806822903145,53.684258482819786,173.16921525988275,51.482884692651524,103.08653791011774,90.6414263818232,100.0,111.80948346283667,226.73769998340202
2024-03-17,138.17409413647636,34.265286106357095,270.8733181336358,12.684614741613249,117.64243392860172,214.20990232454412,88.19625375623899,7.374697929000454,85.72122309966647,401.1515123815905,59.6940922438453,154.80070090580853,56.33825755593987,119.71802068186656,87.4460716861678,100.0,115.3547085595212,226.62119058969378
2024-03-18,137.90198529906826,43.797673699880455,262.4041575994087,10.285187438976152,118.66963414174114,164.98541530731976,86.81070620799674,7.599114122831954,101.16220777778294,403.6241474796712,65.90664988833089,135.20413872446647,51.44364001504918,118.74703555756356,95.59350889530191,100.0,112.8457058432555,261.32442702755924
2024-03-19,139.18352155307102,65.3692695308222,266.64522305909344,7.720636727042686,117.60423246241733,185.19373912759949,87.95982591295949,8.145528007225526,103.86628810214125,403.40967109971285,65.66659256292688,125.16856094061107,44.21441690643365,124.82480496813459,88.69377035931379,100.0,107.59628843555511,293.573848839786
2024-03-20,135.5248621707982,65.5851497421219,252.23261872458062,5.091480069432268,115.26439879099675,136.0892657659429,87.64791008449617,8.132836138126661,81.37359136777563,406.8011942178401,68.72091316368343,106.4399105210665,43.334358226110965,121.69010291385725,90.67612193897814,100.0,114.00230549068016,306.29706355636944
2024-03-21,139.560656224325,60.686692428841326,253.08487966566008,-0.20578689573079423,109.51987436443345,103.47966549065119,87.95923866344917,8.348811678106097,105.01264625867346,414.72825840793786,57.563969874243696,99.71770310923606,42.242438754705354,135.95989099224474,92.66806629052687,100.0,118.19545656750145,284.89981557776434
2024-03-22,141.2142251430235,42.422119955939564,250.26964921977452,-1.5474262113454262,109.46484455433217,113.43150777430833,88.27383824176917,11.331285843353552,97.67111426762877,424.4832408722116,52.172711891078606,103.11104424367046,53.31025917379237,138.47017232094737,89.42614563359432,100.0,114.18313437658405,246.1239680477691
2024-03-23,143.95578808948304,27.681802397381475,259.39923256072046,-9.547982418918725,113.00934774767167,59.5724452487229,87.95638571794322,12.907807855655644,71.38288663183914,450.5168057141739,68.23504965359764,104.832662565319,55.94298411543504,98.98753356344398,85.86028085658675,100.0,117.70046048635633,226.9847778817062
2024-03-24,140.46345956345272,32.82176959862937,254.14711702150967,-7.1752858272168565,116.3318661767674,91.19697593270595,87.96214596041919,12.643688645402909,87.09422483830747,435.55773820288795,59.9961202886644,124.86810796737751,59.2468107069319,137.37545001181542,90.3140364192504,100.0,110.7178820573038,232.89606663213797
2024-03-25,140.3830127942136,46.82235943433309,260.6275272084886,-9.965655614806387,115.41767366359485,114.18224980802825,88.41707620874402,13.89412537466773,93.79591699867534,446.1858422479558,54.23736254229884,140.23031573061127,54.2155266616162,96.2732714578029,94.88832166778111,100.0,115.0949568269206,258.3343255584832
2024-03-26,141.49648591283093,65.44859235754113,251.591436021282,-12.493905516443325,114.2132495428713,179.28829284291126,87.9563770305686,11.134371298879264,128.31531486010286,453.07748915505226,65.2483997734414,160.65202178034258,55.81419288767493,131.7571177627547,90.98931461964459,100.0,113.0019581796457,300.8188644431101
2024-03-27,144.83080423540414,72.3639852051402,265.04090656502444,-7.846263105742935,115.15079805502135,245.27672017377463,88.0570874355574,11.373506833828918,108.34829686800637,456.12786749804326,68.68281937230526,176.7574074940313,47.09991833673158,132.3947756940574,89.66069709562306,100.0,118.78792336041883,319.15026705227143
2024-03-28,144.15750221931938,55.72049664334472,273.814596409343,1.4676272577029428,113.15402717664476,266.93900438577896,89.03968664147826,14.423444191603693,79.96777646350162,459.7461408897173,64.30109761107812,180.96998103508668,44.21792091628072,81.77366216674992,95.17701662850817,100.0,116.22596624904797,281.6530347205563
2024-03-29,142.94047959246592,42.834464764202686,276.209320654103,5.618922110403624,113.7576109762837,212.44280323244476,88.22560298242067,13.26618019123876,107.29054434126455,456.1546547369092,62.81716788413227,183.7803746777936,54.250396662087766,121.8595849305882,91.60767531193083,100.0,119.16029470534646,248.40647217768208
2024-03-30,145.5265348662267,28.910668901246186,288.090051150794,-3.9192575408333483,115.28977153305308,190.02533424833376,89.23315625045461,10.907603324438652,76.79044016592452,482.7247446568753,64.50521115580318,182.44561344222845,52.088403761197,110.63007773279368,91.26951755904935,100.0,121.05084170463147,226.97851688286454
2024-03-31,145.1941550986961,31.98475185385233,287.4135577494981,-7.6916209614350315,117.74363798082169,95.96826797541775,89.23129564642697,9.058045381030597,116.2403658083061,491.00801592888683,63.645308724658456,166.53251621736823,50.53722187170446,104.8246948412925,93.44836826898992,100.0,119.76647430048556,245.07429137361748
2024-04-01,147.4372899810658,49.678908920136124,304.2840879254607,-0.6802787330634423,117.54332982786178,108.71978600797947,88.2370966356047,6.425877037294291,92.93313022273182,468.5387304470185,58.95477668153613,145.31208126801852,51.93685740316495,147.0170466139801,95.51225062885636,100.0,118.39247373717457,275.49091272517825
2024-04-02,144.5958938122453,62.530902682102436,315.6965899103702,-5.388632080835958,117.13598232750786,83.06521725353107,88.86121767383217,4.53505936917417,98.59545716891243,479.2573284931252,62.31898981641301,127.72526260218969,51.61592741229103,106.92641718725162,100.54514059519764,100.0,163.60715096595436,303.9220331442224
